Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
2482,120,RL,50.0,7175,Reg,Inside,SawyerW,1Story,6,1991,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,GLQ,278,Gd,1217,0,1217,2,1,Gd,5,0,0,Attchd,1991.0,RFn,2,484,0,64,15,0.0,2
1364,30,RM,60.0,7200,Reg,Corner,IDOTRR,1Story,6,1992,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0,Gd,1040,0,1040,2,1,TA,5,0,0,Detchd,1993.0,Unf,2,320,0,132,83,0.0,1
2584,20,RL,75.0,11310,Reg,Inside,NAmes,1Story,6,1954,Hip,Wd Sdng,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,1375,0,1375,2,1,TA,5,1,TA,Attchd,1954.0,Unf,2,451,0,30,52,0.0,1
818,90,RL,69.63004172461753,7976,Reg,Inside,SawyerW,2Story,7,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820,Ex,1168,1619,2787,6,2,TA,8,2,TA,BuiltIn,2000.0,Fin,4,820,312,0,9,2.0,6
2673,70,RL,69.0,11737,IR1,Inside,BrkSide,2Story,6,1996,Gambrel,BrkComm,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1017,810,1827,2,1,TA,9,1,Gd,Detchd,1943.0,Unf,1,240,27,36,82,0.0,1
2089,20,RL,60.0,9060,Reg,Inside,Edwards,1Story,5,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,PConc,,,,0,Ex,1340,0,1340,3,1,TA,7,1,Gd,Attchd,1957.0,RFn,1,252,116,0,50,0.0,1
1297,190,RM,60.0,10800,Reg,Inside,OldTown,1.5Fin,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,590,TA,884,552,1436,3,2,TA,8,2,Gd,Detchd,1940.0,Unf,2,828,0,0,68,0.0,2
790,20,RL,68.0,9571,Reg,Inside,Edwards,1Story,5,1956,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,257,TA,1073,0,1073,2,1,TA,5,0,0,Attchd,1956.0,Unf,1,340,0,0,53,1.0,1
2616,20,RL,80.0,10800,Reg,Inside,NAmes,1Story,6,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,TA,CBlock,TA,No,Rec,913,TA,1773,0,1773,3,1,TA,6,2,TA,Attchd,1961.0,RFn,2,418,355,98,45,1.0,2
720,70,RM,121.0,17671,Reg,Corner,OldTown,2Story,8,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,BLQ,216,Gd,916,826,1742,4,1,Gd,8,1,Gd,Attchd,1925.0,Unf,2,424,0,169,127,0.0,2
222,20,RL,69.63004172461753,8246,IR1,Inside,Sawyer,1Story,5,2001,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Mn,Rec,188,Ex,1060,0,1060,3,1,Gd,6,1,TA,Attchd,1968.0,Unf,1,270,406,90,42,1.0,1
557,20,RL,69.63004172461753,8499,IR1,Corner,Sawyer,1Story,5,1961,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,GLQ,660,Ex,864,0,864,3,1,TA,5,0,0,Detchd,1982.0,Unf,2,732,0,312,48,1.0,1
1148,120,RL,50.0,8012,Reg,Inside,SawyerW,1Story,6,1994,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,LwQ,165,Ex,1617,0,1617,2,1,Gd,5,1,Fa,Attchd,1993.0,RFn,2,533,0,69,15,1.0,2
2766,80,RL,69.63004172461753,21453,IR1,CulDSac,ClearCr,SLvl,6,1969,Flat,Plywood,Plywood,None,0.0,TA,CBlock,TA,Gd,ALQ,938,Ex,988,0,988,1,1,TA,4,2,TA,Attchd,1969.0,Unf,2,540,0,130,37,1.0,1
534,20,RL,80.0,9605,Reg,Corner,SawyerW,1Story,7,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1218,0,1218,3,1,Gd,6,0,0,Detchd,2007.0,RFn,2,576,0,178,2,0.0,2
1452,20,RL,60.0,7180,IR1,Inside,CollgCr,1Story,5,1972,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,390,TA,864,0,864,3,1,TA,5,0,0,Detchd,1989.0,Unf,1,352,0,0,36,0.0,1
630,50,RL,69.63004172461753,12513,IR1,FR2,NAmes,1.5Fin,4,2007,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,1281,457,1738,4,1,TA,7,1,Gd,Attchd,1920.0,Unf,1,368,55,0,89,0.0,2
2648,70,RM,50.0,9000,Reg,Corner,OldTown,2Story,5,1991,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,Fa,No,Unf,0,TA,1089,661,1750,3,1,Ex,8,0,0,Detchd,1937.0,Unf,1,240,0,0,126,0.0,1
125,85,RL,80.0,8800,Reg,Inside,NAmes,SFoyer,6,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,TA,PConc,TA,Gd,GLQ,763,Ex,1054,0,1054,3,1,Gd,6,0,0,Attchd,1963.0,RFn,2,480,120,0,47,1.0,1
1904,50,RL,51.0,3500,Reg,Inside,BrkSide,1.5Fin,3,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,144,TA,442,228,670,2,1,Fa,4,0,0,,1976.7961630695443,,0,0,0,21,62,1.0,1
1670,20,RL,69.63004172461753,7340,IR1,Inside,NAmes,1Story,4,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,322,TA,858,0,858,2,1,TA,4,0,0,Detchd,1979.0,Unf,1,684,0,0,36,0.0,1
756,30,RM,52.0,6240,Reg,Inside,IDOTRR,1.5Fin,4,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,152,TA,848,0,1208,2,1,TA,5,0,0,Detchd,1962.0,Unf,2,539,0,23,84,0.0,1
717,70,RM,65.0,11700,IR1,Corner,OldTown,2Story,7,2003,Mansard,Stucco,Stucco,None,0.0,Gd,Stone,TA,No,Unf,0,TA,1320,1320,2640,4,1,Gd,8,1,Gd,Detchd,1950.0,Unf,4,864,181,0,129,0.0,2
1032,20,RL,80.0,10000,Reg,Inside,NWAmes,1Story,5,2000,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,BLQ,1084,Gd,1178,0,1178,3,1,Gd,5,1,Fa,Attchd,1973.0,Unf,2,439,224,0,35,1.0,2
852,20,RL,75.0,11166,Reg,Inside,CollgCr,1Story,7,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,Mn,GLQ,24,Ex,1492,0,1492,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,2,608,0,114,8,0.0,2
1731,60,RL,58.0,13204,IR1,Inside,Gilbert,2Story,7,2007,Gable,VinylSd,VinylSd,Stone,44.0,TA,PConc,Gd,No,Unf,0,Ex,608,850,1458,3,1,Gd,6,0,0,BuiltIn,2007.0,Fin,2,454,100,33,1,0.0,2
2639,50,RM,60.0,5520,Reg,Corner,OldTown,1.5Fin,4,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,LwQ,284,TA,1147,510,1657,4,1,Fa,9,1,TA,Detchd,1920.0,Unf,1,162,0,0,86,0.0,1
2071,20,RL,69.63004172461753,9000,Reg,Inside,Sawyer,1Story,4,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,Slab,,,,0,TA,998,0,998,3,1,TA,5,0,0,2Types,1952.0,Unf,2,460,0,0,62,0.0,1
1267,20,RL,74.0,8892,Reg,Corner,NAmes,1Story,5,1996,Gable,WdShing,Wd Shng,None,0.0,Gd,Stone,TA,Av,Unf,0,Gd,910,0,910,3,1,Gd,5,0,0,Attchd,1953.0,Unf,2,414,196,0,55,0.0,1
1851,20,FV,73.0,7321,IR1,Inside,Somerst,1Story,7,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1358,0,1358,3,1,Gd,5,0,0,Detchd,1999.0,Unf,2,625,176,174,8,0.0,2
567,160,FV,40.0,3951,Reg,Corner,Somerst,2Story,6,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,PConc,Gd,Av,Unf,0,Ex,612,612,1224,2,1,Gd,4,0,0,Detchd,2009.0,RFn,2,528,0,234,0,0.0,3
2439,60,RL,69.63004172461753,11214,IR1,Corner,Gilbert,2Story,7,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Gd,956,930,1886,4,1,Gd,10,1,TA,Attchd,1998.0,Fin,2,431,89,0,8,0.0,3
1898,20,RL,75.0,7388,Reg,Corner,NAmes,1Story,5,2002,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,405,Gd,1327,0,1327,3,1,Gd,7,0,0,Detchd,1974.0,Unf,2,624,0,0,48,1.0,1
647,20,RL,75.0,14559,Reg,Inside,NAmes,1Story,5,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,CBlock,TA,No,BLQ,650,Ex,1363,0,1363,2,1,TA,6,2,TA,CarPort,1951.0,Unf,1,288,324,42,58,1.0,1
2256,120,RL,46.0,4054,IR1,Inside,Timber,1Story,7,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,Gd,BrkTil,Gd,Av,GLQ,949,Ex,1501,0,1501,2,1,Gd,5,2,TA,Attchd,1987.0,Fin,2,512,240,0,20,1.0,2
979,160,RM,21.0,1533,Reg,Inside,MeadowV,2Story,4,2008,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,TA,798,546,1344,3,1,TA,6,1,TA,,1976.7961630695443,,0,0,0,0,39,0.0,2
1444,60,RL,68.0,11250,IR1,Inside,CollgCr,2Story,7,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,Gd,PConc,Gd,Mn,GLQ,486,Ex,920,866,1786,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,2,608,0,42,7,1.0,3
2485,20,RH,60.0,7800,Reg,Corner,SawyerW,1Story,5,1965,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,BLQ,641,Gd,965,0,965,3,1,TA,6,0,0,Detchd,1979.0,Unf,1,300,421,0,41,1.0,1
157,20,RL,74.0,5868,Reg,Inside,NAmes,1Story,5,2000,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,248,Ex,936,0,936,2,1,TA,4,0,0,Attchd,1956.0,Fin,1,308,0,0,54,1.0,1
88,20,RL,75.0,7500,Reg,Corner,Sawyer,1Story,5,1963,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,824,Fa,1040,0,1040,3,1,TA,5,0,0,Attchd,1963.0,Fin,1,308,0,0,47,1.0,2
2003,50,RM,52.0,9439,Reg,Inside,OldTown,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,324,Gd,912,336,1248,2,1,TA,6,0,0,Detchd,1957.0,Unf,1,160,0,0,77,0.0,1
186,70,RM,50.0,9000,Reg,Inside,OldTown,2Story,8,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,Fa,No,Unf,0,Ex,1157,1111,2268,3,1,Gd,7,0,0,Detchd,2003.0,Unf,2,624,0,108,120,0.0,3
1425,20,RL,65.0,9345,IR1,Inside,CollgCr,1Story,8,2007,Gable,VinylSd,VinylSd,Stone,156.0,Gd,PConc,Gd,Av,Unf,0,Ex,1615,0,1615,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3,864,168,30,1,0.0,2
2695,50,RM,60.0,7200,Reg,Corner,IDOTRR,1.5Fin,5,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,803,557,1360,2,1,Gd,6,0,0,Detchd,1951.0,Unf,1,297,0,65,68,0.0,2
738,50,RM,60.0,6000,Reg,Corner,BrkSide,1.5Fin,5,1950,Gable,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,No,Rec,220,Gd,822,320,1142,3,1,TA,6,0,0,Attchd,1924.0,Fin,1,320,0,0,85,0.0,1
395,20,RL,61.0,7930,Reg,Inside,NAmes,1Story,6,2005,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,439,Gd,1026,0,1026,3,1,Gd,5,0,0,Detchd,1969.0,RFn,2,440,171,48,40,1.0,1
1353,50,RL,60.0,9120,Reg,Inside,BrkSide,1.5Fin,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Rec,329,Ex,1133,687,1820,4,1,TA,8,0,0,Detchd,1925.0,Unf,1,240,0,100,83,1.0,2
1878,20,RL,69.63004172461753,9503,Reg,Inside,NAmes,1Story,5,1983,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,457,TA,1344,0,1344,2,1,TA,6,1,TA,Detchd,1970.0,Unf,1,484,316,28,49,1.0,1
390,20,RL,85.0,11050,IR1,Corner,NWAmes,1Story,7,1975,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,636,Fa,1193,0,1193,3,1,TA,5,1,TA,Attchd,1975.0,Unf,2,506,40,0,34,0.0,2
1456,60,RL,69.63004172461753,10316,IR1,Inside,CollgCr,2Story,7,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,735,Ex,992,873,1865,3,1,Gd,7,1,TA,Attchd,2000.0,RFn,3,839,0,184,8,1.0,3
1103,20,RL,136.0,11675,IR1,Inside,NoRidge,1Story,8,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,Gd,PConc,Gd,Av,GLQ,1660,Ex,2006,0,2006,2,1,Gd,5,1,TA,Attchd,1998.0,Fin,3,938,144,33,10,1.0,2
1387,190,RL,60.0,12900,Reg,Inside,Sawyer,1Story,5,1950,Gable,BrkFace,Stucco,None,0.0,TA,PConc,TA,No,BLQ,1300,Fa,1140,0,1140,3,1,TA,6,0,0,CarPort,1920.0,Unf,2,400,0,0,88,1.0,1
2070,20,RL,85.0,13770,Reg,Corner,Sawyer,1Story,5,1998,Gable,Plywood,Plywood,BrkFace,340.0,TA,CBlock,TA,Mn,Rec,190,TA,1176,0,1176,3,1,TA,6,2,Gd,Attchd,1958.0,Unf,1,303,0,0,49,1.0,1
1199,60,RL,69.63004172461753,13355,IR1,Inside,NWAmes,2Story,7,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,583,TA,845,825,1670,4,1,TA,7,0,0,Attchd,1971.0,Fin,2,464,0,0,37,0.0,2
2479,60,RL,65.0,7153,Reg,Inside,SawyerW,2Story,6,1992,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,387,Ex,810,793,1603,3,1,Gd,7,0,0,Attchd,1992.0,RFn,2,484,0,124,14,0.0,3
501,20,RL,69.63004172461753,10750,IR1,CulDSac,NoRidge,1Story,8,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,PConc,Gd,Av,BLQ,236,Ex,2063,0,2063,3,1,Gd,7,2,Gd,Attchd,1994.0,Fin,3,815,182,56,15,1.0,2
2362,20,RL,69.63004172461753,8125,IR1,Corner,NAmes,1Story,4,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,BLQ,614,TA,858,0,858,3,1,TA,5,0,0,,1976.7961630695443,,0,0,0,0,35,0.0,1
1718,120,RL,34.0,3903,Reg,Inside,NridgHt,1Story,6,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,1030,Ex,1302,0,1302,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2,631,110,50,2,1.0,2
2188,30,RH,70.0,4270,Reg,Inside,Edwards,1Story,3,2006,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,544,Ex,774,0,774,3,1,Gd,6,0,0,,1976.7961630695443,,0,0,0,0,76,0.0,1
1483,120,RM,69.63004172461753,4426,Reg,Inside,CollgCr,1Story,6,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,Gd,GLQ,697,Ex,848,0,848,1,1,Gd,3,1,TA,Attchd,2004.0,RFn,2,420,149,0,4,1.0,1
2557,30,RL,52.0,5825,IR1,Inside,BrkSide,1Story,4,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,TA,PConc,Fa,Mn,Unf,0,Gd,747,0,747,1,1,TA,5,0,0,Detchd,1953.0,Unf,2,528,0,0,80,0.0,1
437,60,RL,59.0,23303,IR3,CulDSac,NridgHt,2Story,8,2007,Gable,VinylSd,VinylSd,Stone,20.0,Gd,PConc,Ex,Av,GLQ,1230,Ex,1508,1012,2520,5,1,Ex,10,1,Gd,BuiltIn,2007.0,Fin,3,640,192,273,2,1.0,3
2224,20,RL,69.63004172461753,25485,IR1,CulDSac,Crawfor,1Story,6,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,TA,CBlock,TA,Mn,LwQ,540,TA,1560,0,1560,3,1,TA,6,3,TA,Attchd,1960.0,RFn,2,580,0,75,47,0.0,2
1628,80,RL,69.63004172461753,10784,IR1,FR2,Gilbert,SLvl,7,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,Gd,PConc,Gd,No,Unf,0,Gd,802,670,1472,3,1,Gd,7,1,TA,Attchd,1991.0,RFn,2,402,164,0,16,0.0,3
397,20,RL,69.63004172461753,8510,IR1,Inside,NAmes,1Story,5,1971,Gable,Plywood,Plywood,BrkFace,178.0,TA,CBlock,Gd,No,ALQ,500,Ex,1050,0,1050,3,1,TA,6,0,0,Attchd,1971.0,Unf,1,336,0,0,38,1.0,2
587,80,RL,69.63004172461753,17871,IR1,CulDSac,NWAmes,SLvl,6,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,Gd,Av,ALQ,528,Fa,1724,0,1724,3,1,TA,7,1,Gd,Attchd,1967.0,RFn,2,480,0,0,42,1.0,2
2182,60,RL,130.0,40094,IR1,Inside,Edwards,2Story,10,2008,Hip,CemntBd,CmentBd,Stone,762.0,Ex,PConc,Ex,Gd,GLQ,2260,Ex,3138,1538,4676,3,1,Ex,11,1,Gd,BuiltIn,2007.0,Fin,3,884,208,406,0,1.0,4
971,20,RL,100.0,21750,Reg,Inside,Mitchel,1Story,5,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,TA,Slab,,,,0,TA,1771,0,1771,3,1,TA,9,1,TA,Attchd,1960.0,Unf,2,336,0,0,49,0.0,1
2611,20,RL,77.0,9510,Reg,Inside,NAmes,1Story,6,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,TA,No,ALQ,701,Ex,1207,0,1207,3,1,TA,6,0,0,Attchd,1962.0,RFn,1,264,0,240,44,0.0,2
1887,20,RL,69.63004172461753,8339,IR1,Inside,NAmes,1Story,5,1959,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,,,,0,TA,882,0,882,3,1,TA,5,0,0,Attchd,1959.0,RFn,1,294,0,0,48,0.0,1
2399,20,RL,131.0,14828,IR1,Corner,NridgHt,1Story,9,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,Ex,PConc,Ex,Gd,GLQ,1383,Ex,1780,0,1780,2,1,Ex,7,1,Gd,Attchd,2004.0,Fin,3,816,144,68,2,1.0,2
2148,20,RL,70.0,8749,Reg,Inside,CollgCr,1Story,7,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,Gd,PConc,Gd,No,Unf,0,Ex,1459,0,1459,3,1,Gd,6,1,Gd,Attchd,2002.0,RFn,2,527,192,39,5,0.0,2
304,50,RM,50.0,9140,Reg,Inside,IDOTRR,1.5Fin,6,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,BLQ,308,Fa,727,380,1107,2,1,TA,5,0,0,Detchd,1950.0,Unf,1,625,0,56,89,0.0,1
1997,70,RM,60.0,3600,Reg,Inside,OldTown,2Story,5,2005,Gambrel,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Rec,316,Gd,687,671,1358,3,1,Gd,6,1,Gd,Detchd,2004.0,Unf,1,336,0,32,77,0.0,2
2817,70,RL,67.0,8777,Reg,Inside,Edwards,2Story,4,2000,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,Rec,173,Gd,760,676,1436,3,1,TA,6,0,0,Attchd,1950.0,Unf,2,528,147,0,96,1.0,2
1431,60,RL,79.0,12798,IR1,Inside,ClearCr,2Story,6,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,GLQ,462,Gd,616,1072,1688,4,1,Gd,8,0,0,Attchd,1997.0,RFn,2,603,403,114,11,1.0,3
427,20,RL,98.0,12704,Reg,Inside,NridgHt,1Story,8,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,Ex,PConc,Ex,No,Unf,0,Ex,2042,0,2042,3,1,Ex,8,1,Gd,Attchd,2009.0,RFn,3,1390,0,90,1,0.0,3
263,20,RL,68.0,7480,Reg,Inside,CollgCr,1Story,5,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,ALQ,480,TA,876,0,876,3,1,TA,5,0,0,Detchd,1977.0,Unf,2,484,0,0,38,1.0,1
598,85,RL,69.63004172461753,16500,Reg,Inside,NWAmes,SFoyer,6,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,TA,CBlock,Gd,Av,GLQ,962,Fa,1320,0,1320,3,1,TA,5,1,Gd,Attchd,1971.0,RFn,2,495,0,20,38,1.0,2
2895,20,RL,69.63004172461753,16669,IR1,Corner,Timber,1Story,8,1981,Hip,Plywood,Plywood,BrkFace,653.0,Gd,CBlock,Gd,No,Unf,0,TA,1707,0,1707,2,1,TA,6,1,TA,Attchd,1981.0,RFn,2,511,574,64,25,0.0,3
687,50,RL,60.0,8064,Reg,Corner,NAmes,1.5Fin,6,1994,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,120,TA,1064,0,1495,3,1,TA,6,0,0,Detchd,1994.0,Unf,2,576,180,36,61,0.0,1
1822,20,RL,69.63004172461753,7758,IR1,Corner,Sawyer,1Story,5,2001,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,588,Gd,999,0,999,3,1,Gd,6,0,0,Detchd,1963.0,Unf,1,264,0,132,45,1.0,1
2191,50,RL,70.0,11767,Reg,Inside,Edwards,2Story,4,2000,Gable,MetalSd,HdBoard,None,0.0,TA,CBlock,Fa,No,Unf,0,Gd,796,550,1346,2,1,TA,6,0,0,Detchd,1950.0,Unf,1,384,168,24,97,0.0,2
179,45,RM,50.0,6900,Reg,Corner,OldTown,1.5Fin,6,2000,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,No,Unf,0,Gd,827,424,1251,3,1,Fa,6,0,0,Detchd,1938.0,Unf,1,240,0,0,72,0.0,1
1009,120,RL,40.0,4671,IR1,Inside,StoneBr,1Story,8,1989,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,Mn,GLQ,767,Gd,1228,0,1228,2,1,Gd,5,1,Gd,Attchd,1988.0,Fin,2,472,168,120,20,1.0,2
2010,50,RM,50.0,6125,Reg,Inside,BrkSide,1.5Fin,5,1998,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,306,Ex,728,546,1274,3,1,TA,6,0,0,Detchd,1939.0,Unf,1,224,0,0,68,0.0,2
