Id,SalePrice
1009,249365.35057083986
2010,113026.26091531658
1991,142836.6979180911
1411,170067.10884880676
1721,242432.95160496663
1144,190946.62634588673
593,213781.461694528
575,295570.6739171705
1249,178711.26748385892
1604,116969.55761325626
1064,436444.3597920018
1923,161473.5196829413
1988,88168.27071802024
2325,167744.47410268965
114,195211.50342890774
2700,180641.8403373572
217,110263.51431384204
343,180352.0653881312
386,219092.76867334064
2005,89486.37386763988
2908,130183.2693469311
1814,247567.11857829583
2446,469493.1735401531
208,168683.46226693163
1679,103666.80507205802
822,320904.9146085301
6,173668.6185705034
1781,365013.74937741837
2397,295951.016512937
2340,331774.82708241034
1618,161219.01249999437
2843,146999.71397084402
1061,362970.08934019686
2786,127205.413650643
1935,131802.80082005507
1341,110757.50224687388
521,264825.63191282836
2136,131843.6164033686
996,195351.75432737864
227,143600.7244196331
135,170911.3989370996
1167,149906.41323559094
294,241880.69531306208
1776,193942.1415984774
540,185711.3630239718
1717,227372.89478012198
2303,115776.4035280117
116,186753.53498506945
127,132729.5134003844
1371,133238.94449494663
1014,197831.47441871138
1507,68217.47083738048
702,150848.03782035012
750,145354.85874715287
261,145810.86477936167
1559,62145.75734820253
577,236760.48773835195
2812,200602.50908203065
2080,151740.15321788925
1368,108952.85863822313
2376,117375.77375541729
659,111755.33172420907
1235,128115.13142276472
332,67415.4093027094
1917,140349.04753759236
2094,247700.78268465688
1460,250809.24115315673
1471,219059.6862741636
1509,117800.99136101024
1922,122393.77909485472
433,444573.70946057973
460,285701.87997037877
1116,221942.61978997558
1137,175883.75103610771
53,171892.99446766757
2354,242397.3546764449
1475,201065.59884217015
1761,483200.777085042
842,138280.16723101735
2739,164771.30076454915
2509,158355.3853267969
1007,204896.17767616612
2610,169069.71644131426
1952,80696.5907254413
2719,158319.54658500006
2921,77257.36350353845
1966,154577.61978682442
292,118422.61980716154
1204,191747.10245905077
1829,240520.39545244572
2419,186403.47636985677
391,163722.29001025308
798,119593.46311793786
481,201291.92414425692
193,198851.89980786614
555,114944.85303126607
899,41755.34680346685
2357,174759.49458813865
328,130135.3344157506
1356,107635.67903981011
1154,115106.168618152
1730,178487.7813382034
2249,158110.43390568063
1119,268282.18255482253
2856,140363.41794633906
1394,125853.72566095072
2587,123472.217652674
61,316778.69215306
2661,180898.77374856657
2711,120330.26539972221
1147,190433.00508946762
757,142303.576084561
2623,80913.45101395881
2378,136738.82136701007
1413,142358.62395842606
1722,234834.6193307695
1112,228184.1529320569
1623,177464.57903395855
1201,197054.19691446226
1513,104856.44102640197
957,449191.5297268346
1171,248240.20364240897
1145,197505.03954542792
2726,225792.14604996613
703,143361.71513318366
760,106094.43573795591
1964,160189.61518127486
2512,189826.8575580898
159,133500.61181880924
1281,168708.40784962723
468,196579.7025265751
290,105348.43608383111
665,97043.97914440978
1463,253409.50032353547
1792,208933.4649387584
923,158589.08611094177
500,282884.8814703443
1408,163587.3341449159
331,66831.56919061333
170,140247.27053543937
2192,92928.75096087271
2571,308887.15537274606
2314,164008.4364236135
2647,74201.37229068766
422,404812.7048736374
2457,328606.0242507669
1838,182719.7388368584
2805,249646.87613387738
1645,155395.1275984009
1711,307904.3087626679
2825,239514.12337564654
322,319318.28534255404
2103,249915.25830245522
342,120199.75749346483
600,108442.7679898186
488,167264.71262942147
1725,305563.3955217093
2246,275702.4100236272
2847,154784.64815259067
806,235807.66246898682
530,220999.2971245631
963,199362.55746932168
2678,90581.49440854056
171,85618.05363316902
2401,398163.8983387167
805,217270.22076807186
2259,238493.7517228167
1748,192406.09798164357
1361,132106.41768024975
1677,114222.21139103678
1406,166227.7961828842
2322,253233.23895412427
688,151786.576312874
143,129638.3388414006
804,210389.66520531988
1214,158156.32423294135
2828,149487.6497509216
1999,212294.92892080022
2467,189123.19959317116
2665,165381.46717696602
1538,330447.6807245922
398,104944.97999739922
2822,146873.21968238568
2157,155572.48582273666
1856,180680.85957745972
1269,87109.33441654529
2570,120547.50386495388
2320,236983.75652467282
1517,123044.76419560358
2304,114657.42356264617
1312,103357.03739848046
2012,129716.1354102536
506,262707.32025380107
2865,213899.13060238876
2367,102460.48266750235
554,85305.85308818093
238,141231.24144957785
1954,103119.03484407978
2488,118001.58707380597
2291,79276.311699089
1969,94700.42774832332
2725,165012.77521965795
1482,165500.8772283367
2763,210873.6572249435
503,267734.56052850233
1584,261337.94428222562
1531,169155.25380168273
2210,192492.15713272605
459,317789.3923810176
556,122681.18932382828
1347,135386.16738469765
1290,59253.3600578122
1388,97559.10985445735
1571,321503.6177048412
2754,206953.36513131153
765,145233.47808888808
2494,128509.52525840823
2870,224711.9329097708
7,255248.23881374652
1114,242758.81192016593
2418,266657.0375719527
291,112688.05772114554
18,376831.5392346761
39,370862.8610282305
1001,282688.7946563965
2442,225822.25449118385
616,114931.7393074798
2680,28770.99218073822
1414,115384.71790026575
289,149382.99505872655
40,268785.25126869197
860,138821.95520414034
409,129081.35055719447
673,159143.92818747766
2427,177205.70848917222
2036,195696.67891075392
2564,132560.4980940333
642,157627.28997474702
1008,177871.932992337
1908,157130.93562151157
2519,222343.72601308092
1369,86310.07800309338
2855,173037.71493331724
712,82675.47703875382
1943,112380.1954374086
1958,129808.89674675756
107,187591.49243116708
2295,213044.15978044152
704,92441.96898364926
676,129538.91495052293
259,178034.34144776224
93,295714.22977254813
106,226286.82300552863
2315,162863.14744357095
1050,104948.98663029721
1095,218084.7742632168
2709,157610.9554869836
758,152806.06506312202
1496,157852.826429193
2370,115846.78249547235
2458,282321.20313416055
2733,137588.5249030465
161,269148.71208742383
726,159787.76491260523
845,217902.06218217162
947,239684.01923837286
2232,105436.16011740513
2563,133622.48558477932
2299,159176.94166107918
211,91583.88187444715
605,151094.3939043409
1478,221714.5546183011
2247,277381.05893327296
2274,227329.0287614967
2869,230753.8386763772
967,209912.69338523527
2656,96506.37445111311
667,205347.9526591917
1042,110658.49552302835
2023,159494.99040214933
2447,373676.10593183804
2055,121412.02619230539
2275,269596.6941790284
2204,185163.51691808592
1563,275318.4212938602
483,232339.59963154953
796,133585.97874141415
1526,175376.82312904779
2042,153465.1821098672
442,352716.40315006487
1693,326298.72015283897
1468,218944.3645738799
1430,198410.267975052
2605,182013.92051229763
1529,201593.42394385583
335,148258.67289297812
1287,120223.21834692641
31,98324.86421196743
1785,282671.70185491256
82,152407.17454327684
2620,126779.22973575472
252,184922.7896120607
721,65146.788210453204
2165,180602.55187688017
2316,179997.83516462144
775,140135.8019977831
1558,89864.75346381804
17,229226.3709505195
1022,235077.96775467845
925,130387.14483088587
438,298336.3911517757
1270,155533.00339987606
1272,134459.7484920575
215,147390.1564248786
266,225485.9994463831
2402,297771.67341596726
1250,130799.31809488342
1984,107000.49982216633
1279,134458.39119422325
377,236690.87088054395
1252,119485.59202354796
2156,256563.76041625004
499,327466.11958375026
1374,123696.61392985668
2898,233770.18413212907
401,106560.69806778218
2721,173213.48585556095
2078,241764.9150519345
2589,115326.07673873597
1946,241353.05956764502
1334,120820.25213227347
2781,225375.1705347842
431,381915.9809499571
576,219797.23124479776
1474,211336.91448871032
2254,128467.68031606595
2155,283923.07028612524
885,93535.22120550371
643,141357.44056258904
1944,110970.71178698997
480,198853.8636364455
2845,104010.07547992188
2387,320497.37699234905
2407,215054.0053099332
2527,163788.1009624695
2514,159333.20307166275
629,164601.76564457017
80,210103.1433656444
1876,134215.18925847235
1546,102896.21486426235
2518,176852.71592489706
2347,160917.81224732497
783,218427.16513650143
1322,39202.55709102625
194,67416.92779599369
1770,296382.271000676
2143,139953.26827876747
1229,215463.25668893373
511,275516.44302681374
46,234706.27355127287
1348,183856.0373718981
2465,188227.7705011549
387,220926.74817047096
873,233229.67506115063
1918,115550.09904319627
2764,241503.7264409876
2184,115029.99990148477
934,145913.4219987384
1920,123210.37053206752
2631,141252.86722986592
1768,494360.955927312
2040,97641.07928867907
1749,222148.74130458175
834,238127.52603867688
1457,225534.4636490355
79,108206.59267181755
2302,123623.39358824605
1817,147037.53868764802
2755,232674.25026689985
359,170747.59616603563
2059,109410.81901488295
2092,250830.20727845462
2516,215581.3495878892
150,100485.75889219179
1656,145835.54898061376
83,92520.47611177296
2411,181004.3997097356
795,70001.44717861243
2312,217338.53956368408
2917,101598.76942344592
1624,185343.7743720974
2215,308718.923652571
1211,145451.99519831024
1485,172480.9088659093
1024,190292.17097261763
570,187138.3456608556
2874,133931.77853124804
700,156456.5348891847
2756,205371.73695504043
2022,168529.70499010896
583,219666.6489177822
2392,364619.29584475525
2424,184283.02394716753
212,100883.93857442848
736,114057.79253374573
1610,178308.0713527981
890,117437.66615787146
467,189269.22339397538
578,224837.58672570757
1747,201289.969358037
1149,159600.95280045853
2758,242569.21410170707
857,144782.4879852474
2219,307307.5552159128
733,88255.3628222209
2909,116118.69271472326
1798,251232.99074872083
235,127733.72997730665
2366,130574.6599105059
1027,122136.44514271735
1195,142781.56415848839
1303,34092.93510832774
148,182168.64941171845
608,160808.06100968848
2515,203288.13187485255
821,270838.0950749172
2500,293670.5019636925
745,93298.54454282051
741,113714.68683694556
1611,176330.63929427927
2532,116054.72952281726
1081,226155.5396359623
1692,403758.51579268486
2520,201627.2460326685
276,91001.94919558977
1992,130321.0210390916
663,13305.493146506662
418,109792.11045711063
1733,184913.11725287567
2359,145902.8195068846
253,188800.12997422222
1518,171591.43075019406
2035,134879.09210839903
2919,61642.56492576534
1540,234992.6639473484
2120,157084.08415915942
1674,166301.2624220487
256,137300.57024135106
2361,88627.95856847074
978,76464.41901510778
2280,139062.75589617703
2095,234191.1722568341
1709,341407.6238856724
2801,235018.98015142066
1246,110201.0475394075
2373,101354.38629328799
1055,303198.43941350287
2017,116581.33900162166
1099,292418.822886198
1344,57330.06770938683
835,193489.7226163264
1117,212249.61829375534
2043,79614.51442183625
2085,109212.7678190663
410,143204.7774701828
2650,96530.70482144786
2867,177672.07433474492
1668,108202.10864156908
1161,167969.50025705868
2122,182772.45335553138
2539,133593.10723445815
1047,122301.35133296934
1445,141227.73110667273
541,130201.96901597866
569,188578.9971691864
1276,107547.31415064531
918,160929.1312986569
326,159135.562457027
1936,114641.91310176266
895,88182.47949227312
257,141605.01820304542
1241,178327.1609628398
1545,103526.42567810896
1189,182214.48023108483
270,159459.93916707102
2066,213696.7841625231
693,110357.27589710116
1259,156758.99346757244
2916,149686.40871914622
2321,257774.26081651467
1977,82317.04999677514
1895,144612.73480263978
1240,160192.35262502695
85,151609.17835030938
1823,111212.32937579782
825,293092.9940754721
110,218948.84891194952
697,132762.33066383784
2297,102593.95215745534
1231,129550.47663706083
1355,127123.93651599836
968,334679.6043047648
584,223543.34175215242
1315,127805.36963478607
1606,132336.46892620658
206,107118.74434287094
1685,366093.79077608127
2016,118883.68349778319
869,203066.03114328906
2135,141045.2464291399
2346,179489.65803229305
2430,225580.68626494758
2198,93711.22145877636
2652,118103.7464164587
27,106159.18617910736
241,168290.68510663728
906,125930.284706687
1506,110503.72463808447
2098,337674.66595394304
1435,226282.13809826903
2213,120814.23076670132
1274,130734.3742926013
743,9962.83959825011
1737,199187.20489975973
2797,270462.0382761832
2185,38719.12338657159
58,167752.76766020205
830,212582.0847844468
808,92646.30536651135
680,134780.25154623628
1153,109750.52147211731
1291,151281.76958137462
1818,138178.724208541
2161,185905.69244239028
1883,116597.20747217898
350,358545.63189471175
2473,143351.0376000191
295,203930.56414042707
293,192127.17667920003
859,140305.70717928285
288,55578.070104711456
1578,140344.71976422184
102,188158.4601512269
2831,169141.20561096328
1030,150355.4092445388
2551,139504.49584016527
1286,152026.15577050028
958,306749.9079795889
776,122363.94652694005
72,225118.91525966767
2263,248040.12050239884
1866,155686.4829896617
2876,49729.17451117234
2146,236490.28721798194
103,185134.18496066757
1500,150451.8308159677
492,186638.2581789886
167,152822.9350334922
2597,120893.92513445116
2685,91393.05359328879
1035,146380.16013094428
1220,37393.61906469369
2602,149372.88796901854
2159,207286.69923478374
695,171165.1226070778
1109,276363.0748870559
640,190628.08303829047
1652,156123.23705777052
2090,185013.4712175241
1188,169140.51743247395
2345,217169.39010681966
1059,390265.9740932152
2751,220474.52817215933
128,206111.73545774937
1523,172044.4929616427
2925,181561.57368813088
2145,275793.4946879443
1121,206657.55530572997
566,252906.80110545506
565,250460.6980075015
1331,124651.14331445031
2928,111310.5304579486
156,133562.13639003836
797,145930.77909319897
327,84625.10758214795
2859,165054.21471287956
1453,119863.18736124392
1762,347732.6432033668
1868,199346.6788050588
1760,161883.98039957092
1113,233555.08384780627
1812,195647.83270344787
117,145515.3145117344
1142,209623.80698810003
2342,409354.5343159661
927,169138.3829442493
2478,169836.68638487285
655,66855.20899585444
2064,117995.6538436929
369,316787.5684433762
2239,126263.37370365168
2732,200094.4271458213
1653,167974.98769964953
959,204800.3053993863
2395,341123.3031143459
1412,104982.60672617909
271,249020.9620341399
1484,165736.2607709417
1497,144731.32985893686
552,138303.0805634092
2,121288.02270644598
1855,286017.95712761855
4,279134.9175236949
2292,156517.1636499736
134,134387.55909540167
646,98498.26652414913
42,315166.5966965605
532,213996.77299318294
713,94462.0063439686
2561,138779.02348914847
2360,127146.11426248128
1333,124437.22825643324
1407,211765.75585262157
2892,297869.17094420304
574,213820.35239656336
1227,191259.06492485612
2591,252392.2748578418
1476,221888.92569104017
1125,256377.56961134516
1446,138730.48641609563
408,100900.72579817925
1101,310052.10714262497
2251,193154.0520841054
373,188446.4234404939
2554,138414.20782801684
2382,290267.7022448708
1985,74102.8972435524
519,226255.94418643555
1093,178213.428933098
864,251184.59006623682
2889,154959.71746643647
2308,192738.02967008436
986,148524.5530516677
1302,145553.34884469718
585,156103.72196902035
2708,141917.1981662865
147,136314.98095450128
1441,230738.43113485124
383,176550.3817511551
285,171772.25276718714
181,104324.99281495207
358,181526.08216767883
780,173184.6420963016
258,185946.94983925208
1865,203781.54975159603
692,119753.8048865154
2902,317793.8807271931
508,245475.50601281444
2638,125625.99301079867
36,137197.45002479473
611,170991.12993593287
2281,149699.26361305767
1678,129024.50905663599
1696,423924.4531644403
1557,62638.979300574865
2180,140605.15943843292
1726,235237.36674898327
951,140057.21292200877
267,221867.38211606443
2706,137100.60740116527
2221,245474.9173502574
1357,161556.44392646782
2901,301566.91020266386
347,172747.5136445418
2164,207209.8027075633
1586,298409.7082387463
360,158617.9342596217
1769,272921.1660894699
2617,149303.34297243698
1879,132927.5224421467
991,233210.12335048857
1535,122810.36056320633
1191,133684.74024342612
1579,210571.0452174739
1882,150700.6775433002
1510,112311.46641805775
2196,170122.31582149205
1845,181172.892578642
2336,381826.0149136926
942,96446.4202795424
861,120910.32786823287
2555,86135.20880963322
1392,160961.14725784172
2099,249560.25262169246
1543,129517.27846634158
948,261277.12540952076
1239,163153.4174259603
22,196014.96420274166
2796,235263.93564109225
2747,193987.90742821014
92,296062.83927992336
210,181346.66195975587
1858,215703.1944379917
2228,165873.77804336548
447,243102.7085672033
827,240282.89474092872
1649,217213.0907021981
682,151326.1755724841
2698,104727.04345304839
494,155115.4577615967
214,104293.44864297725
2441,225072.9525523835
2679,98416.76053184776
1336,104552.29796491745
465,189428.64399793185
1524,153814.5478641902
2543,115525.9010396901
631,138865.2423545403
2452,317991.18906331976
228,167364.50880291214
126,166285.44718743773
1092,234079.422621035
1122,200268.04801659324
932,238514.1183656436
1980,81782.69280449359
2171,112002.45980440802
551,155017.10314940923
2768,175061.14505175746
2056,105710.27214284641
1159,351316.3866992705
2645,134724.56104982056
1174,179475.35281841518
2266,228083.25776552124
2462,333056.47202634654
1219,138977.87359222793
2922,182272.61437689565
118,142651.00506498507
474,163692.29214020493
2576,154270.43060771885
872,289204.9399767944
1077,236424.12003799542
1536,156250.2456472976
1150,116549.57210204302
2341,338898.05333284265
1931,145617.02367942306
2785,142289.56684224115
2538,120514.34216527164
597,196845.50350376306
464,225246.1601189768
233,230955.13351058442
2169,141741.62419551492
2123,160519.66549163952
1867,169388.8293065793
137,251567.58917033827
515,211985.72396653463
933,106325.32442210004
2784,160562.36452319688
972,159483.6429145736
599,168776.48310768203
2614,127493.95712421412
2582,149062.62547432707
1409,171086.31128874834
175,99226.66170333723
352,240409.17297474213
976,90050.93598243028
2134,197648.79180204755
984,106355.36901444782
2396,360728.8023794119
1673,140202.37541872964
404,121930.92369236985
607,156234.44224313632
814,173622.19447107927
868,195298.70333434685
2271,193549.45077938642
1633,288784.49961479416
337,171789.31303475276
2765,188353.7707783907
1746,266573.3578681143
368,332360.06108243903
2806,212204.025305937
1662,173432.09904256059
1234,216387.64771205775
1373,131402.80859919882
1672,103529.1863201832
1939,125507.2613567448
